Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,Embarked_C,Embarked_Q,Embarked_S,Age,Fare,SibSp,Parch
0.3694487844513365,-0.49078316061772326,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3313781687055661,-0.5074788432328381,0.4327933656785018,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.4856934298106417,-0.4533668714188957,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.20770884610120124,-0.47400492578514347,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5924805998028931,-0.4010166847337793,0.4327933656785018,0.7676298785983874,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2081154057256,-0.4626791642426904,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.02315420611981384,-0.4948100980550399,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2846631968415396,-0.06451572512800753,0.4327933656785018,0.7676298785983874,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9002980027642465,-0.5028639729296732,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6694349505432314,-0.1621689579829361,1.340131927606843,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.4894421904510968,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.2544238179652276,-0.12491978668775715,-0.47454519624983954,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5155262490625547,1.0079926168335642,0.4327933656785018,-0.4736736092984604,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.56264778055098,-0.12491978668775715,0.4327933656785018,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3313781687055661,0.5833178351003071,0.4327933656785018,-0.4736736092984604,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4385718983222164,-0.09027201697708476,0.4327933656785018,-0.4736736092984604,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.40792595982150565,-0.3997582667846179,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6694349505432314,-0.5029485386158568,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.20770884610120124,-0.4888542575852486,0.4327933656785018,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1774694672248893,-0.5029485386158568,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.947012974628273,0.5475787653441219,0.4327933656785018,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.5928871594272918,-0.5845785874077025,-0.47454519624983954,0.7676298785983874,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.010488319000248825,-0.47454519624983954,-0.4736736092984604,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6694349505432314,0.5874293382238074,-0.47454519624983954,0.7676298785983874,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4083325194459044,4.634416897040849,0.4327933656785018,3.250236854392083,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.5622412209265812,-0.35646868933346404,0.4327933656785018,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5924805998028931,0.5995101505357573,-0.47454519624983954,0.7676298785983874,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5540034244327239,-0.5029485386158568,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.8696520642635358,-0.034313694348132716,-0.47454519624983954,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.21191774308354583,1.340131927606843,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.5622412209265812,-0.12491978668775715,0.4327933656785018,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4385718983222164,-0.01417900716154951,1.340131927606843,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25401725834082894,-0.23415046467497105,0.4327933656785018,2.0089333664952354,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.17626323901354432,0.4327933656785018,2.0089333664952354,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.02315420611981384,0.5143565314862597,0.4327933656785018,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8618208273940774,-0.5028639729296732,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,-0.4863374216869257,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6694349505432314,-0.47400492578514347,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.361617547581878,-0.45714212526638004,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.48910360681684706,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7157433627828591,-0.37828059596268965,-0.47454519624983954,0.7676298785983874,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,-0.11384570873513637,-0.47454519624983954,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8696520642635358,-0.4903643591242423,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.02315420611981384,-0.3866707201133388,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1774694672248893,0.40974072380221066,0.4327933656785018,-0.4736736092984604,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.361617547581878,-0.4888542575852486,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1774694672248893,-0.05042144409739929,-0.47454519624983954,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.49237782784290063,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2.3317847283299646,0.8876878608937296,-0.47454519624983954,-0.4736736092984604,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.48488031056184405,-0.32828012727224753,-0.47454519624983954,2.0089333664952354,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4385718983222164,0.5596595776560719,0.4327933656785018,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.20770884610120124,-0.3457308606568592,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7463893012835698,-0.18532384824750675,1.340131927606843,0.7676298785983874,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1307544953608629,4.647001076532463,2.2474704895351842,2.0089333664952354,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.33473933492170344,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.5159328086869535,-0.06199888922968463,3.1548090514635256,0.7676298785983874,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.40792595982150565,-0.4894421904510968,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.361617547581878,-0.494391296561559,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.32425318983493084,0.4327933656785018,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.48488031056184405,4.634416897040849,-0.47454519624983954,-0.4736736092984604,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.977252353504585,-0.4894421904510968,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.17706290760049057,-0.3766033765200472,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9002980027642465,-0.49237782784290063,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5924805998028931,-0.4928811950225652,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.2850697564659384,4.634416897040849,1.340131927606843,2.0089333664952354,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.22559322262067316,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9002980027642465,-0.48977642625839407,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3313781687055661,0.2052890831722074,-0.47454519624983954,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
